a1,a2,s,y
1.801273896063499,1.1009324992489966,0,1
-0.023575327127523638,-1.3443618372527242,0,-1
2.5640634978445664,5.550376416272545,1,1
-2.8239692272652306,1.8478130619919093,1,1
2.3306409918945556,-1.0816177549924273,0,1
2.3126287401152674,3.5522952801967373,1,1
6.232981549423595,-2.3079362926575326,0,1
-1.4592656336908596,5.106427515363022,1,1
1.8876695825779364,-0.1572779388097576,0,1
-2.355425696680787,-1.4510611971368481,0,-1
3.628941926300499,2.0299799136585612,1,1
1.628750621095187,3.8938639688586574,1,1
2.1510815071108436,1.8214751491036156,0,1
1.256788289632564,-2.7684211572047257,0,-1
1.236662128325003,-0.2706072833927524,0,-1
2.142431935742191,-2.755691443894529,0,1
4.866144731682695,3.3739946380401724,1,1
-9.187193020692757,-4.065621343065829,0,-1
-2.2314930279632645,-1.7775422761830073,0,-1
-0.141972438641488,1.730078132201827,1,1
-0.4314186213643909,1.713055458690432,1,1
1.372188056557049,5.566654416568324,1,1
1.6100152785032904,1.1726417227864732,0,1
2.7981795974048698,-1.6721189705362343,0,1
-4.064642104397911,-1.1797561758306236,1,-1
-2.4295853968104346,-0.8112377259401784,0,-1
-3.662663136587832,-5.300266811768586,0,-1
3.376832230345342,1.6196741075240177,0,1
1.5289663639128115,-3.10814591613196,0,1
0.6568202358253679,1.2441899130243157,0,1
1.1894895783590083,4.411993364566314,1,1
4.377391061815929,7.614450939863835,1,1
5.108471846232911,0.5492899903892987,1,1
2.0210109587303275,-3.7690697956913533,0,-1
4.325246354759399,3.058123745620086,1,1
-0.8594753775896256,1.2602979169922202,1,1
2.0261676346277753,0.640295535234533,1,1
-5.244421014935021,-3.303088468607677,0,-1
-3.67846168151185,-2.146832821529223,0,-1
-3.6310915531902883,-2.959019932475692,0,-1
-4.361955404928959,-1.6804273499760396,0,-1
2.660013939328059,-3.852853702231317,0,-1
0.5178773488989452,-0.3699623873880269,0,-1
0.0240933902345688,-2.2872948338893417,0,-1
8.091301293945808,1.1079376013065771,0,1
-3.474192689382278,-3.0727154625564697,0,-1
-4.017889001889209,-2.5768283002430596,1,-1
8.872375754406077,3.2939026799107074,0,1
2.866011692759424,2.6422262383326074,1,1
5.832746626226731,0.8976403575403564,0,-1
3.6803196841218018,-0.017864438975486063,0,1
0.08199935152583637,2.472187102078846,1,1
-6.287925488831073,-2.1783066223903678,0,-1
-4.535922498187251,-3.3261590036292112,0,-1
1.4465879702417568,0.26359603951955757,1,1
-3.8909536366095065,-2.2794114568011703,0,-1
1.5874959982810442,1.995137588009182,1,1
-2.2548592714125935,0.12459025537811197,1,-1
-0.3903035998736193,0.02204499695082518,1,-1
-4.20767977255602,-0.9243385625912568,0,-1
-2.4104574155805825,0.37390602481119606,1,-1
1.039559288293316,0.021055763765996716,1,-1
0.9160666414536416,4.144813279179742,1,1
1.8985927554895297,1.0708683130677574,0,1
-3.5500771513508447,-2.369416353655528,0,-1
2.9905712770766586,-0.7892001733692924,0,1
2.358911140414796,0.573237080013028,0,1
3.141305143623137,4.960764886849562,1,1
1.4176917849828414,2.5405151951307965,1,1
-4.287014357986444,-3.2198783600867698,1,-1
-1.4711777570169589,-2.3645004150042905,0,-1
3.913795709494223,0.1345017808820217,1,1
-0.9253126953874762,-5.2167089270374625,0,-1
-7.200682451869682,-1.5049620527766994,0,-1
-7.385074653069526,0.7931355614750508,1,-1
-1.9997232457578833,1.5754254635486007,1,1
-2.5612665054844164,0.45127635602259897,1,-1
-6.216885036980612,-2.7601928917581655,0,-1
1.8821777154126953,-0.9130679941118602,0,1
-1.6790938041307268,-2.22880624543349,0,-1
4.488466075709938,-0.4855110647218388,1,1
2.212561295457563,2.9463233261892814,1,1
2.667400459627678,-0.10004042071931307,0,1
3.234350206193376,-0.5130140669537253,1,-1
-6.31261992926003,0.3853266426603832,1,-1
-4.291281786346837,-1.2967159661299061,1,-1
2.55225112488473,4.627096171828096,1,1
-0.5235841844247835,3.2635408199233202,1,1
-2.799212102446259,-3.4408091194896726,0,-1
0.02468260325197935,-0.7339807589561547,1,1
-5.029965350698285,-2.1347908084014384,0,-1
2.740366620206288,1.756935219999011,0,1
2.0908131605430986,1.3604624539627728,1,1
-0.3080120077224535,1.1406911963564625,1,-1
-3.361091285472564,-2.36869123465759,0,-1
-3.71214052587837,-0.5242353845214933,0,-1
2.124405234596328,3.072521519210192,1,1
-4.8676757786691045,-4.2409449651196915,0,-1
5.096250852900479,3.325350747814569,1,1
1.7092349788874537,0.4910963649051343,0,1
-2.6600028107779488,-1.064440288169604,0,-1
-1.601958537208548,-1.7248144185878709,0,1
3.9444207830518287,-0.004003242975365584,1,1
1.0472910214442603,-1.1495418543730347,1,1
3.938300172848032,2.683341992281464,0,1
0.9082955081399251,2.54055227081313,1,1
-2.619251081156081,-3.098719843528122,0,-1
1.1744719503095085,3.6072290288499413,1,1
-6.374883411967159,-2.701110223454209,0,-1
0.946830261066046,1.047834561488016,1,-1
1.0489710676346915,-3.4642756519240865,0,-1
-5.732819016969186,-1.9795864552470357,0,-1
-2.42742075003785,-1.5702768693310398,1,1
1.1137087751251933,-1.6014342714995053,0,-1
0.8089100026282301,-0.2797221895140649,1,1
-2.1643690052206246,-1.2408026548297664,1,-1
4.8422074132993105,-0.3414404596564111,1,-1
4.020936039744491,2.983245222852906,1,1
4.8960543590914885,2.3182264776404606,0,1
1.575528369237177,-0.2591563720399388,1,-1
-2.4730287052003157,-2.8486504863684425,0,-1
3.1814414346365085,1.2284007152524805,0,1
2.7554586057351864,-0.5937588701431666,1,1
-2.1676627976166474,0.3091908661528686,0,-1
-5.573029165182188,-0.6231877051968249,1,-1
-0.10317079069823398,-0.03626187316018559,1,1
-6.074708158381552,-1.8732030312977233,1,-1
0.553503200847062,2.2567468795214114,0,1
1.2059248942866274,4.105676788981854,1,1
-0.42067300259492235,-2.4287557306457224,0,-1
4.453723172159702,-4.432150215768713,0,-1
-3.322352322865174,-1.2040335371406476,1,-1
-4.533983536051832,-2.945854019210715,0,-1
0.2172538492372691,0.04738851183968529,1,1
-2.7628618741367132,-1.0680662389430564,0,-1
-4.025871509516312,-2.64739354047967,0,-1
4.688816401341166,3.1083712458464126,1,1
1.9156526539097505,-1.985256301285895,0,-1
3.394370794724942,-1.0584169209232805,0,-1
3.0406749407446987,4.673893071392692,1,1
-2.6641354574689005,-0.35214610110764966,1,-1
-1.9422568868956842,0.9462315672046953,1,-1
-3.6715583195497077,-0.1665203316222308,1,-1
-3.6407848995995757,-2.8960772996948942,0,-1
0.29760422286200683,-1.797825974695226,0,-1
3.85886558013088,-2.976149435273339,0,-1
5.701828155441913,4.089455144537868,0,1
2.248663980868405,0.366859012981235,0,1
0.29327630183530795,0.8920917431142021,1,1
1.3753161341614488,2.147169693554797,1,1
-2.8682578599314086,-3.616861584199095,0,-1
2.2991529344470054,2.281702057338979,0,1
1.90755784930756,3.2465597028217674,1,1
